0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,condition,sampleID,targetID,status,unknown
10465,9148,9226,10560,9564,9614,9444,11074,10003,11122,10227,11024,10605,9809,9686,10239,9759,10602,12503,10085,10128,10837,10615,11649,11982,10888,10145,11883,11655,12255,11055,12332,10092,10703,12154,12021,13339,11938,12589,11433,11190,12220,11072,11337,12690,11736,13417,10724,12123,13713,12047,13208,12615,11479,12281,13368,12587,14031,12737,13453,13884,14084,14730,13040,13080,14501,14625,14706,14630,14575,14876,16597,15817,16290,15935,17484,16024,17306,17697,18784,19728,19859,20007,21357,22268,23287,25850,25900,26890,27924,31038,32908,35072,35900,37686,43096,45567,49354,52107,57476,63195,67565,72631,80521,88430,96961,106902,113878,127774,142226,154462,170279,185570,204840,226580,247219,271301,299062,325057,357296,389835,422463,457091,493738,531105,568250,609159,645220,683151,717368,749895,778494,804996,825566,841660,858497,868587,880107,883658,891335,897788,900848,906066,908253,913746,914855,917852,919545,921217,925372,922522,923646,929481,928666,932046,930622,933856,933066,936656,935108,936609,940573,940203,941236,941204,942348,942928,943508,947825,943585,946760,948457,948923,949716,953177,952198,953640,955465,956531,955798,ConditionB,unknown12,m31,unknown,Y
-7959,-7891,-7629,-7426,-6864,-7174,-7003,-6852,-6270,-6728,-6470,-6022,-6251,-6261,-5406,-5858,-5687,-5434,-5180,-5283,-4856,-4838,-4684,-4441,-4624,-4188,-3945,-4310,-3411,-3502,-3575,-3444,-3113,-3116,-2946,-2699,-2422,-2401,-2150,-2128,-2077,-1783,-1530,-1598,-1420,-864,-662,-429,-21,264,466,713,1373,1791,1843,2667,2801,3383,4079,4814,5482,6385,6928,7841,8776,10210,11102,12532,13914,15656,16947,19039,21284,23576,25641,28176,31593,34515,37791,41827,46209,50670,56635,61881,68148,75247,82482,90991,100157,110494,120954,133396,146476,161620,176731,194003,212867,233926,255557,279741,306317,334462,365521,396185,431186,469587,509320,554359,600494,648175,702146,754095,812275,868963,929827,992201,1057458,1120493,1185771,1251636,1316414,1380778,1443378,1501166,1559390,1617506,1665827,1714449,1755165,1791693,1826502,1855742,1885764,1907621,1926245,1943344,1956621,1970452,1981753,1992226,2000990,2008606,2015738,2024437,2027584,2035351,2039459,2044515,2045254,2049072,2051633,2054681,2058963,2061477,2063595,2067758,2069741,2073325,2074449,2081285,2084241,2083459,2088512,2088933,2092191,2094760,2095034,2095244,2099055,2099768,2102501,2105837,2107783,2113140,2113116,2115697,2115795,2117600,2121515,2119835,ConditionB,unknown13,m0,unknown,Y
4219,4219,4255,4400,5040,5034,4852,4907,4901,5310,5486,5742,5651,5566,5563,5607,5599,6024,6013,6722,6241,6231,6456,6689,6979,7002,7351,7263,7468,7240,7631,7871,8279,8143,8445,8603,8926,9059,9498,9679,9982,10485,10793,10992,11735,12570,12666,13293,13890,14746,15561,16058,17405,18823,19847,21414,22630,24460,26285,28656,30974,33425,36904,40120,44339,48562,53227,58522,64431,71478,78010,87031,96504,106796,118515,131512,146312,162346,180951,201068,223691,248782,276614,308011,341973,380782,423258,469017,517391,573550,636366,700769,770277,845713,928101,1013638,1102296,1197143,1294480,1388065,1482562,1577055,1666581,1745144,1816480,1884462,1931466,1977279,2004346,2031444,2051852,2071645,2083119,2096440,2104501,2117948,2124711,2128447,2134496,2145392,2155092,2154909,2161348,2169757,2172278,2172998,2180194,2183573,2187757,2193600,2197278,2197360,2200531,2201575,2203012,2205109,2214893,2215261,2217222,2217456,2217614,2217648,2222812,2223435,2226977,2227711,2228063,2230109,2233070,2234147,2236523,2234319,2235509,2242897,2241148,2241996,2241369,2243037,2242206,2247228,2242758,2250477,2254231,2248985,2257359,2249655,2248721,2251093,2255574,2253482,2248223,2250947,2249777,2252189,2255603,2254627,2258504,2257922,2256415,2253870,ConditionB,unknown13,m1,unknown,Y
895,1041,1093,1124,861,1532,938,1325,1501,1004,1705,1714,1555,1542,1765,1711,1726,1794,1777,1967,1871,2123,2066,2101,2253,2405,2526,2654,2519,2723,2538,2997,2838,2652,2980,3174,3254,3045,3392,3252,3645,3358,3862,4201,4101,4144,4528,4775,4965,5254,4891,5524,5754,6257,6564,6479,6963,7410,7923,8699,9102,9740,10091,11117,11876,12381,13476,14663,15747,16874,18420,20060,21952,23667,25594,28180,30799,34009,36909,40289,43948,48346,53271,58282,63990,69986,76977,84867,93001,102208,112140,123064,134864,148298,162098,178235,194870,212838,233048,254477,277161,301655,328737,356765,386327,415619,451064,487270,526449,563383,603209,647690,688823,735753,781667,825815,872413,920180,968066,1014564,1055955,1095938,1136911,1171604,1205149,1235787,1266356,1289609,1311523,1326340,1345616,1356988,1368869,1379411,1386538,1395017,1400671,1408006,1413348,1420702,1426649,1431394,1434193,1437102,1442391,1446132,1450091,1451315,1456784,1457600,1460201,1462677,1466990,1469691,1469678,1472069,1474536,1477118,1480794,1478869,1483346,1483939,1484989,1484900,1487128,1489347,1492027,1490147,1493902,1493342,1493435,1491943,1495946,1494563,1495091,1496931,1500307,1499315,1501024,1499331,ConditionB,unknown13,m2,unknown,Y
15255,15916,16116,16357,16718,17189,17599,17658,18197,18599,18883,19174,19566,20045,20248,20818,21280,21286,21666,21998,22493,23358,23311,23615,24378,24413,24386,25234,25406,26525,26302,26445,27634,27706,28012,28449,29507,29212,29820,30518,31246,31831,32089,32611,33659,34461,34790,36028,36415,37560,37945,39667,40558,41638,42665,44319,45354,47484,48708,50548,52671,55020,57369,59539,62575,65295,68149,72533,76134,80285,84761,89712,95011,100977,107574,114609,122199,130189,139566,149066,160479,171558,184577,197433,212290,228273,245150,263797,283456,304802,328172,351603,376842,404617,433069,462756,491884,523915,555504,591867,625376,660540,695215,731830,764377,798410,830886,861056,894536,920585,946584,973697,995282,1015698,1033439,1049571,1065913,1078280,1091166,1102509,1112640,1121936,1128430,1138703,1144384,1150282,1158214,1163020,1171476,1177740,1182272,1187173,1191901,1197621,1198644,1203073,1209515,1210747,1215670,1218007,1221340,1222855,1225690,1230534,1234542,1236962,1240108,1241256,1245988,1243402,1249252,1250997,1252634,1256313,1256078,1259013,1260845,1261928,1264951,1265381,1265438,1268569,1270554,1273122,1270341,1273691,1275827,1276361,1279437,1279233,1282244,1284328,1281225,1286573,1288078,1288322,1287506,1292245,1288569,1293623,ConditionB,unknown13,m3,unknown,Y
1903,2160,1986,2631,2720,1436,2905,3751,940,3025,2300,2428,3810,2728,1080,2607,3343,3441,3073,2252,2873,2949,3326,5416,2789,3503,3616,3597,4981,5029,5898,4174,5437,4151,4278,5362,2423,4778,5040,3716,6355,5457,6116,4184,6164,5726,5824,5327,6499,6842,6562,7129,5115,6455,7879,7308,6882,7582,8725,8613,10586,9016,9097,10330,9549,10964,12251,12129,13706,14249,14478,15154,16300,16973,17358,18996,19956,21838,24619,26360,27912,28760,33234,34688,37078,40616,44873,48434,51270,55551,62386,67711,72688,79270,85981,93818,102623,111679,123252,132941,145379,158735,171488,185881,202043,219012,239047,257783,278242,298687,323235,347861,371650,399587,427242,457342,487474,516314,548099,581174,611827,644640,680079,714694,746095,780975,815171,851964,880908,913825,944329,974085,1005896,1035456,1059275,1084830,1107695,1133435,1153789,1177355,1192883,1212452,1228184,1241924,1256395,1272006,1286404,1294890,1306002,1315970,1322719,1331797,1337272,1343272,1351120,1357246,1357831,1367127,1369826,1369856,1373955,1381472,1381354,1384848,1389874,1390189,1390338,1395003,1398178,1400907,1399678,1403075,1400525,1407974,1404906,1411349,1407787,1407310,1409837,1408106,ConditionB,unknown13,m4,unknown,Y
-689,-307,-144,-199,-52,254,230,13,107,232,335,889,883,865,1146,560,1377,1400,1546,1603,1762,2123,2097,2280,2218,2508,2590,2994,2987,3184,3257,3501,3800,4352,4939,5014,5173,5480,6057,6424,7152,7359,8435,9009,9837,10570,11483,12415,13616,14793,16621,18357,19553,21918,23991,26940,29756,33156,36736,40916,45489,50743,56610,62897,70061,78289,87540,97826,109636,122248,136853,153592,171387,192183,214530,240140,268836,300327,335269,374126,414538,463024,516225,573771,638570,706843,782120,863633,952118,1043966,1141168,1248807,1349984,1455393,1558064,1656057,1742539,1817438,1882141,1925539,1960832,1983082,2001625,2017795,2030933,2037658,2051132,2054694,2067733,2073659,2081074,2084062,2093406,2100795,2104018,2105250,2114138,2117061,2121109,2122688,2129919,2130039,2138018,2138437,2144037,2142792,2146586,2151228,2153285,2153663,2153954,2155431,2157275,2161898,2161664,2165356,2166789,2167785,2170740,2172524,2171743,2173356,2175286,2174795,2178696,2179280,2181501,2179868,2181224,2184624,2183069,2185254,2185853,2187032,2189363,2191898,2191585,2192632,2191518,2192182,2195599,2197590,2198364,2197244,2197927,2196998,2202139,2196090,2197592,2200467,2199790,2200497,2203854,2203278,2204812,2204732,2204381,2208449,2206476,2205766,ConditionB,unknown13,m5,unknown,Y
9096,9680,9743,10333,10567,10874,11081,11760,12250,12696,13138,13156,13550,13741,14497,14898,14768,15064,15981,15923,16445,16685,17177,17385,17842,18281,18405,18864,19099,19398,20142,20542,19922,20454,21100,21382,21242,21890,21465,22447,22807,22436,23072,23143,23722,23579,24278,24344,24126,24310,24646,24857,25214,25278,25781,25872,26000,26363,26383,26603,26748,27010,27512,27427,27633,28006,28680,28595,28635,29116,29132,29530,29615,30011,30001,30355,30690,30438,30550,30643,30702,31507,31739,31654,31636,32568,32253,32513,32364,32483,32785,33258,33157,33558,34013,33724,34409,34578,34731,34390,35280,35537,36279,36262,36312,36427,36958,37936,37948,38362,38556,39420,40077,40345,40594,41311,41585,41798,41869,42980,42940,43487,43355,44043,44636,44945,45449,45803,46287,46726,47258,47518,48229,48399,49126,49895,49922,50341,51519,51689,52569,53054,53515,53660,54665,55460,55648,56474,57095,57978,58068,58718,60147,60352,61378,61703,61855,63104,63579,64123,64600,65809,66147,66563,67346,68041,68513,68872,69869,70142,70343,71608,72801,73068,73437,74188,75011,75379,76044,76279,ConditionB,unknown13,m6,unknown,Y
4070,4369,4394,4483,4749,3896,4522,5010,4410,4313,4817,4681,4935,4751,4896,4925,4823,5179,5123,5236,5311,5213,5298,5371,5528,5030,5531,5096,5090,5255,5433,5771,5725,5869,5656,6069,5318,5733,5572,6569,5758,5874,5886,6303,6157,6207,6538,5444,6081,6340,6417,6454,6333,6814,6678,7148,6611,6933,7124,7512,7254,7304,7412,8031,7880,7774,8200,8619,9070,8502,9073,9208,9678,10414,10972,10747,11053,12330,12011,13001,13531,14481,15811,15779,17087,18148,19094,21739,23151,25127,26773,28758,31472,33415,36412,39609,42237,45038,48829,52864,56841,60686,66086,70873,75778,81891,88331,94966,101692,109622,117654,126373,135397,145478,155302,166464,178565,191016,204284,218304,232246,247109,262682,278211,320002,336799,354672,370196,386659,399778,412188,422117,432235,439550,445517,450059,454606,458094,460717,463014,466360,468260,469811,470762,473541,474900,476941,477695,478663,481459,481043,483131,484825,484375,485179,486425,487458,488014,488493,489532,490138,490779,490587,491817,491934,492937,493282,493943,495430,493935,495177,494422,495986,496223,497287,497563,497902,498816,498299,499330,ConditionB,unknown13,m7,unknown,Y
525,953,2292,2516,1662,3004,1568,2638,4421,2445,2638,5569,1628,4727,4459,5673,3378,2709,1941,4162,3228,4351,5425,2014,5611,5677,4805,4491,3635,7009,7385,6588,6476,6448,6066,8703,6205,6750,7163,7186,6055,5918,7224,7326,7244,6446,7186,7992,7659,7268,9002,7635,11221,8425,12597,8781,7824,8621,7939,10570,11521,9872,10840,11846,12032,11576,12590,13815,12725,13462,14164,15435,18610,16797,17681,16672,19145,19074,20451,24887,22652,25087,27994,28959,29899,32001,29749,34088,38734,37024,38392,43606,42799,45557,45942,49642,51633,53137,56755,59867,63706,65250,69680,74225,77841,82400,88035,92514,100653,105142,111376,121308,130794,139726,149074,159281,171315,183505,198988,215017,229148,246034,264853,285639,308814,330403,355874,383740,411487,442166,473658,511075,546044,584058,625552,664779,710612,754205,801526,849144,896709,946699,999135,1048702,1098865,1145645,1191105,1243563,1287347,1330973,1373045,1408912,1446928,1476435,1510357,1533362,1557430,1579098,1598967,1614816,1630656,1641445,1648112,1663185,1669573,1680766,1686222,1690933,1698208,1701741,1705957,1713963,1718190,1721206,1719519,1725782,1726022,1736866,1734182,1736401,ConditionB,unknown13,m8,unknown,Y
-1345,-1147,-1164,-985,-1302,-811,-637,-639,-252,-167,116,687,230,319,448,120,503,743,955,1148,790,1137,758,1333,1341,1791,1995,1965,2152,2425,2166,2027,2443,2587,2975,2967,3187,2992,3318,3541,3439,4011,3868,4497,4497,4939,5141,5313,5762,5927,6119,7209,7327,7581,8219,9166,9692,10489,11318,11890,13254,14767,15515,17127,18644,20268,21972,24363,26415,29514,33002,35495,39792,44025,48744,54588,60539,66983,74822,83035,92364,102212,114576,128172,143597,159866,178504,198478,221957,247880,276603,309033,344043,384061,428275,476409,526382,585100,649459,721578,796853,878988,968978,1061921,1157260,1260020,1362376,1463987,1566598,1661695,1749236,1820854,1881566,1931986,1962779,1990527,2005337,2024317,2039597,2050746,2061597,2069310,2078524,2089377,2091949,2099182,2106481,2111578,2115177,2122109,2129292,2133253,2134478,2138810,2139969,2142616,2146289,2150417,2152337,2153330,2154505,2161518,2164624,2163394,2167776,2169690,2172037,2171821,2173558,2174741,2177727,2179984,2186428,2184192,2184720,2181836,2188586,2190334,2190159,2193368,2192346,2191982,2194288,2196093,2199508,2197633,2198803,2202129,2201630,2202228,2203851,2205598,2205540,2208441,2208593,2208471,2210048,2210354,2211062,2212857,ConditionB,unknown13,m9,unknown,Y
-4788,-4804,-4706,-4807,-4869,-4824,-5100,-4780,-4134,-4482,-4259,-4276,-4489,-4265,-4396,-4430,-3645,-4005,-3901,-3750,-3993,-3539,-3740,-3813,-3410,-3261,-3497,-3161,-3679,-3484,-3539,-3215,-3342,-3536,-3291,-2531,-3198,-3204,-2810,-2703,-2792,-3030,-2632,-2719,-2845,-3005,-2844,-2613,-2584,-2218,-2378,-2826,-2122,-2234,-2273,-2014,-2372,-2062,-2146,-1333,-1385,-902,-1387,-1306,-728,-844,-206,-106,-153,67,714,724,1231,1544,2476,2248,3362,3917,4268,5533,5844,7040,7658,9337,10553,11994,13810,16859,19477,21272,25086,28367,31296,34818,39391,43704,48904,54713,59357,66791,73871,81848,90143,100022,109550,120669,132306,144874,157952,171804,186347,202265,217827,234890,251988,269344,286706,305651,323834,341445,358460,374893,391220,406851,437809,451782,463637,474395,483299,490985,498904,504540,507311,513000,517389,522274,524005,526866,529588,530911,531922,535804,534985,536804,539712,540763,541238,542190,542234,544202,545816,547426,545689,547670,550479,547896,549872,550316,552790,552867,553944,555241,552346,555059,555844,556354,557655,556367,559620,560595,558052,559352,561590,559756,561024,561794,562125,562445,562257,564678,ConditionB,unknown13,m10,unknown,Y
-6279,-5669,-6411,-5600,-5084,-4893,-3972,-3974,-3770,-2635,-3240,-2116,-2419,-2033,-895,-1161,-732,-678,76,339,-156,635,1581,1267,2530,1825,2171,2698,3144,3027,3942,4276,4105,5057,5506,5278,5712,6574,6378,6760,7022,7482,8056,8370,8830,8791,10066,10260,10317,11298,11235,12059,12570,12986,14366,15071,15372,15767,16960,17714,18918,19514,20481,21801,22879,23792,25630,27347,28419,30741,32574,34380,37032,39350,42500,45888,48751,52441,56182,60766,65730,70788,76443,83077,89462,96991,104237,113479,123395,133754,144893,157336,171609,185994,201548,218719,237294,258232,280294,302919,328874,355523,383697,415086,447552,482275,517404,555326,594178,634828,675532,716982,758797,798949,840606,880308,920160,950262,987287,1012425,1044173,1069543,1088958,1110163,1120964,1138262,1151371,1161309,1170979,1177428,1188594,1198272,1203096,1208388,1217975,1222886,1230619,1234538,1238783,1240955,1247376,1254581,1252884,1259980,1260250,1265435,1266890,1275193,1275674,1277475,1283393,1282745,1288035,1293379,1291320,1295089,1296747,1297568,1300683,1301973,1308637,1305681,1309239,1312078,1313208,1313314,1315588,1319500,1321768,1324289,1328313,1326575,1328680,1328404,1331087,1331415,1333403,1333038,1332330,1335705,ConditionB,unknown13,m11,unknown,Y
-2133,-1743,-1108,-889,-483,-205,518,920,1236,1271,1663,2119,2771,3155,3748,4006,4532,4628,5671,5415,6026,6192,6930,7389,7341,7402,8541,8606,8252,9345,9385,9999,10488,10873,10619,11289,11548,12831,12605,12608,12983,13564,14158,13886,14516,14813,15816,15852,16287,16820,17383,17780,17986,18394,18488,19578,19964,20831,20944,21369,22683,22569,24136,24807,25268,26176,27179,28547,29228,30590,31409,33450,34652,37077,38136,40242,42369,44194,46843,49175,51700,55058,58595,62688,66116,70709,75900,81125,86286,93042,99635,106304,114527,122590,131791,141973,152558,163981,176206,190002,204090,219617,235993,252872,270973,290028,311620,332302,354469,377902,401040,426946,452396,478984,506661,533265,561899,589702,617013,646352,677119,704189,731722,763262,794250,818809,846254,873536,897905,924928,950371,970991,992962,1014785,1032675,1052715,1070997,1085159,1102225,1116759,1132244,1143900,1155869,1167641,1174853,1188201,1196617,1206744,1212720,1217325,1228431,1236198,1241855,1248020,1249056,1258149,1263177,1266655,1273547,1274454,1282219,1285030,1288028,1293676,1294886,1297578,1297979,1302319,1304165,1305269,1309069,1308409,1312895,1316223,1317781,1320695,1320743,1323843,1324555,1328825,ConditionB,unknown13,m12,unknown,Y
10723,10545,10698,11052,10985,10688,10766,11015,10811,10932,11286,10989,11237,11111,11132,11254,11486,11177,11479,11094,11767,11737,11541,11611,11663,11896,11772,11657,11713,12148,12198,11747,12230,12148,12465,12492,12703,12930,12890,13276,12866,13520,13889,13745,13811,14198,14865,14916,14989,15533,15278,15678,16309,16737,17395,17788,18412,19005,19854,20504,21189,21849,23109,24186,25305,26689,27894,29429,31161,33212,34860,37477,40190,42876,45750,49204,52628,56328,60988,65686,71186,77161,83123,90458,97863,106455,115489,124723,135506,147172,159539,172707,187093,202634,218979,235815,254482,272570,293224,314265,333589,354925,376003,396136,414926,433370,450568,464723,477951,488943,495998,504962,510708,514876,520738,526091,530690,534375,536235,537866,541098,542591,546579,548564,550588,554238,556719,556457,558137,559170,561229,562641,565849,566468,567467,568389,570871,570107,570547,573179,574479,575772,575544,577483,576596,580070,577959,580614,579345,581011,580012,580736,582071,582564,583186,585632,582475,585159,584621,584175,587030,587135,587702,587300,585865,587538,587789,587666,588410,588923,589557,588302,587708,588047,587687,585833,588946,588471,588797,587439,ConditionB,unknown13,m13,unknown,Y
4714,4709,4622,4916,4685,4862,5272,4867,5058,5000,5092,5102,5610,5239,5355,5539,5349,5801,5713,5800,5704,5831,6238,6082,5916,5948,6245,6452,6248,6099,6299,6729,6832,6528,6938,6987,6802,7056,6935,7038,7494,7256,7513,7375,7558,7633,7537,7933,7705,7989,8046,7624,8215,8253,8148,7814,8435,8147,8365,8785,8587,8686,9041,8921,9248,9407,9548,9755,9839,9998,10521,10852,10984,12094,12272,12817,13719,14299,15547,16595,17524,19163,20652,21986,23809,26060,28618,30433,33108,36586,39652,43349,46828,51913,56521,62058,68237,74948,81990,90297,98972,108786,119247,131158,143786,158131,173430,190310,208543,227501,249676,272801,297216,324893,353950,385718,415876,452587,490853,531769,576295,629833,669845,726014,776512,835510,887402,950296,1006106,1063212,1115209,1168910,1223744,1267810,1308889,1341043,1373908,1396040,1416965,1436131,1448823,1461726,1473114,1485082,1480719,1492063,1501709,1505928,1510673,1509963,1517691,1528056,1522635,1535005,1542096,1540301,1542474,1546640,1554623,1555865,1552775,1555524,1563138,1566423,1570159,1567219,1571706,1561836,1573545,1577807,1576870,1580261,1585205,1585518,1589405,1580124,1593558,1587538,1597655,1586722,ConditionB,unknown13,m14,unknown,Y
-2120,-1868,-1191,-1140,-321,9,408,1058,1083,1645,1993,2656,2668,3683,4173,4200,4708,5281,5980,6046,6638,6844,7012,7595,7867,8454,8902,9607,9479,9523,10257,10422,11229,11144,11788,12715,12666,13100,13165,13884,14113,14429,14533,15403,15927,15933,16141,16282,16804,17334,17844,18040,18274,18414,19306,19398,19780,19857,20838,21051,21431,21804,22017,23318,23699,23544,23870,24702,24750,25097,26277,26618,27523,28718,28473,29671,30070,31497,32005,33252,34855,36093,37384,38781,40319,41996,44358,46440,48212,51322,54002,57145,60693,64165,68554,72912,77933,83023,88819,94805,101587,108863,117110,125278,134856,144228,155679,167169,179370,192217,205208,220047,236020,252000,269359,286198,305358,324944,345250,366206,388020,410668,434459,458227,483512,508459,533512,560220,584928,614947,637220,663920,689215,714678,738537,762170,784871,806478,828890,844971,862108,878246,892913,907704,917633,927825,936024,942703,951793,958525,964121,972112,976118,979459,985977,993475,994793,1003135,1005456,1008684,1012689,1018421,1020496,1024390,1028097,1031606,1033827,1037578,1039085,1041757,1046288,1045776,1050193,1052709,1053006,1056345,1059955,1060975,1065428,1068512,ConditionB,unknown13,m15,unknown,Y
1449,1830,1596,2202,2715,3252,3799,3984,4780,5260,5313,6314,6339,7237,7379,7531,8224,8736,9182,9563,9922,10040,10581,11538,11464,12183,12455,12981,13614,13361,13689,14048,14802,14981,15840,16070,16287,17441,17804,17747,17832,18821,19403,19960,20405,21085,21782,21520,22108,22648,22953,24090,24068,25345,26010,26715,26795,27661,28596,29404,30589,31749,32643,34148,35783,36864,38076,39736,42171,44207,45802,48788,51471,54703,57027,61223,64938,69418,73740,79627,85321,91364,98824,105826,114288,124011,133995,163038,178306,192169,209471,228131,247509,269513,292024,316799,345162,373909,404943,438920,475647,512547,553718,596297,640471,685557,734173,784812,834145,885704,939360,985893,1037270,1086441,1130624,1177785,1216150,1253946,1288156,1312027,1339772,1360541,1381307,1397788,1437398,1451377,1466899,1476536,1489283,1502132,1507544,1514556,1520813,1528199,1534031,1538690,1545879,1551993,1558580,1562375,1566291,1571193,1577901,1578364,1584854,1589616,1591842,1590982,1597882,1599464,1604100,1605346,1608397,1610026,1613140,1613708,1620299,1619965,1621814,1623622,1625997,1630179,1633433,1633713,1640092,1636918,1638956,1642441,1647113,1644337,1647300,1647849,1652702,1653877,1655149,1654545,1654066,1658293,1661723,1664972,ConditionB,unknown13,m16,unknown,Y
-4399,-4374,-3884,-4164,-4251,-4179,-4157,-3717,-4198,-4211,-3791,-3942,-3753,-3957,-3585,-3474,-3759,-3657,-3765,-3520,-3629,-3898,-3473,-3346,-3120,-3081,-3668,-3377,-3122,-2812,-3143,-2889,-3358,-2825,-2996,-2869,-2956,-2805,-2858,-2726,-2488,-2903,-3061,-2876,-2878,-2613,-2482,-2307,-2632,-2565,-2315,-2237,-2129,-2214,-2489,-2252,-2092,-2318,-1795,-1710,-1999,-1910,-1945,-1575,-1574,-1616,-1393,-1443,-1097,-1068,-826,-560,-619,-140,188,197,611,745,1113,1678,1826,2361,2840,3580,4056,4536,5608,6605,7226,8377,9279,10816,12298,13575,15280,17194,19415,21692,24232,26981,29680,33249,36824,40648,44556,49246,53654,59021,64536,70249,76550,82974,89767,97331,104270,112619,121296,129886,138806,148658,158833,168779,179124,190396,200693,212198,223265,233980,244662,255686,266867,276971,286879,296324,305109,313429,320053,326646,334215,340995,347164,350552,356817,360469,363322,365123,367999,372350,371424,372249,375817,377285,379326,380348,381297,380411,384191,385016,387009,387830,387873,390534,392203,392150,393222,394601,396151,395048,397038,397958,399408,402103,400503,400919,399868,402937,400942,404772,405543,404464,ConditionB,unknown13,m17,unknown,Y
-5190,-4476,-4918,-4454,-4463,-4814,-4434,-4283,-4498,-4784,-4483,-4076,-4648,-4090,-4442,-4379,-4086,-4493,-3745,-4139,-3967,-4002,-3997,-4172,-3568,-4582,-3834,-4041,-4042,-3347,-3642,-4048,-4322,-3977,-3405,-3571,-3939,-3563,-3004,-3560,-3674,-3224,-3157,-3624,-3504,-3187,-3628,-3058,-2785,-3222,-3260,-3263,-2682,-2893,-2487,-2744,-2530,-2771,-3042,-3078,-2379,-2530,-2522,-2235,-2000,-2367,-2042,-2314,-1928,-1242,-1305,-1598,-1506,-1150,-972,-593,-647,-47,3,366,932,1108,1741,2397,2373,2927,3836,4265,5130,5656,6798,7566,8591,9697,10858,11923,13010,15075,16204,17947,19451,21626,23588,25546,27453,30465,32672,35258,38921,41465,45137,48872,52672,58145,62465,67650,72411,78655,83580,90503,97505,104692,112169,119798,128243,137535,146281,156124,165919,176353,187114,198447,208910,220110,231339,243023,254226,265162,275622,285320,295373,304256,312461,319740,327796,332217,336912,341639,345066,348276,350955,353975,356130,358151,359853,361672,363357,364539,365384,365821,367520,369843,370718,370615,372199,372732,373968,375203,375945,376620,376629,378714,379274,378648,381172,380872,381449,381473,382565,383175,ConditionB,unknown13,m18,unknown,Y
165,205,169,-242,148,165,-166,593,122,561,583,165,402,190,415,754,746,731,450,671,997,833,371,941,1270,1353,635,1067,1083,834,1630,1184,769,1250,1853,1759,1657,1023,1301,1888,1422,1538,1576,1634,2229,2376,2351,2398,2496,2911,2605,3380,3051,3294,3517,3722,3472,4174,4730,5089,5215,5878,6517,6755,6933,7579,8112,8454,9617,10301,11325,12289,13701,15044,16140,17478,19157,21355,23067,25756,28053,31118,34020,37541,41175,45011,49579,55104,60730,66345,73335,81017,89230,97917,107604,118464,129829,142840,156627,170259,185958,201494,219080,235756,253249,270079,286398,302755,317344,329336,339780,347673,354371,359593,364133,367880,370875,374006,376814,378059,380929,382534,384522,385363,387215,388345,388537,390024,391508,392234,392221,393792,394072,394182,395112,395513,396211,396012,395830,395768,395739,396125,395838,395639,396431,395738,394965,395130,394496,394469,394486,393753,393863,393625,392353,391430,392111,391913,391111,390076,389264,389068,388099,388138,387219,386243,386711,387213,386223,385951,385521,384710,384918,383750,384710,383256,383327,383442,383766,383007,ConditionB,unknown13,m19,unknown,Y
1777,1894,1854,1790,2285,1966,2238,2128,2612,2340,2691,2878,2950,3026,2869,2940,2795,3079,3537,3179,3718,3792,3871,3976,3856,3819,4175,4350,4437,4696,5038,4997,5221,5335,5389,5680,6090,6482,6458,6845,6983,7319,7929,7959,8616,9134,10029,10574,11044,11710,12681,13395,14652,15722,17260,18671,20319,22282,23826,25945,28599,31550,34354,37167,41345,45511,50293,55442,61038,67458,74700,82677,91917,101185,112461,124417,138847,152970,169913,189144,209893,232221,258704,286199,316650,351045,388036,427389,470995,521304,574377,631523,690473,758390,825456,898922,975520,1052866,1133900,1209584,1283009,1356974,1422660,1480351,1525995,1564677,1591908,1613041,1635160,1646239,1660431,1665252,1680974,1681217,1679026,1694485,1699764,1702859,1710047,1708899,1715300,1727060,1713820,1732213,1725446,1733783,1729001,1741697,1739031,1739500,1738149,1732784,1743112,1744085,1744774,1747406,1747022,1746597,1749073,1755950,1752709,1753164,1758924,1762632,1749468,1757153,1758649,1761399,1762181,1752645,1755762,1766002,1755990,1764057,1768145,1762360,1763347,1766826,1769062,1771310,1765102,1764477,1772066,1770632,1771222,1767066,1774660,1761098,1772575,1773746,1774007,1776815,1780472,1778119,1784321,1772445,1784851,1776013,1786479,1770085,ConditionB,unknown13,m20,unknown,Y
